G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.98728,0.28478,-0.03649,4,-55.5,5.3827,924.25,19,3
0.98728,0.28478,-0.03649,4,-59.0,1.6276,920.25,19,3
1.2218,0.12402,0.077541,4,-58.0,0.74551,921.75,19,3
0.98728,0.2733,-0.03649,4,-56.5,0.033748,922.75,19,3
0.92865,0.29627,-0.047893,4,-55.5,5.1649,923.25,19,3
0.92865,0.29627,-0.047893,4,-55.5,5.1404,923.25,19,3
0.92865,0.29627,-0.047893,4,-58.0,0.74398,920.25,19,3
0.92865,0.29627,-0.047893,4,-57.0,0.082835,921.25,19,3
1.128,0.18143,0.031928,4,-56.0,5.4119,922.75,19,3
1.2335,0.15847,0.088944,4,-57.5,0.28225,920.75,19,3
1.0107,0.28478,-0.025087,4,-57.0,0.56604,921.25,19,3
1.0107,0.28478,-0.025087,4,-57.5,0.60132,921.75,19,3
1.0342,0.25033,-0.0022806,4,-54.0,4.6372,925.25,19,3
1.257,0.15847,0.088944,4,-55.5,5.6174,923.75,19,3
1.257,0.15847,0.088944,4,-58.5,1.2916,920.75,19,3
1.257,0.15847,0.088944,4,-55.0,5.3198,924.25,19,3
1.2335,0.18143,0.077541,4,-58.5,1.0554,921.25,19,3
1.2335,0.18143,0.077541,4,-58.5,0.77159,921.75,19,3
1.0342,0.25033,-0.013684,4,-57.5,0.17334,922.75,19,3
1.0342,0.25033,-0.013684,4,-57.5,0.46326,922.25,19,3
1.0342,0.25033,-0.013684,4,-54.5,1.5923,925.25,19,3
1.0459,0.25033,-0.0022806,4,-55.0,5.0299,924.75,19,3
1.0811,0.25033,0.0091224,4,-58.0,1.2763,920.75,19,3
0.97555,0.28478,-0.03649,4,-55.5,5.8966,922.75,19,3
0.97555,0.28478,-0.03649,3,-55.0,4.7998,922.75,19,3
0.97555,0.28478,-0.03649,4,-56.5,6.0331,922.25,19,3
0.97555,0.28478,-0.03649,4,-56.5,5.9856,922.25,19,3
0.99901,0.28478,-0.047893,4,-58.0,0.50468,920.75,19,3
1.0694,0.22737,-0.013684,4,-57.5,0.17334,921.25,19,3
1.0694,0.22737,-0.013684,4,-57.0,6.1482,921.75,19,3
1.0694,0.22737,-0.013684,4,-57.0,6.1298,921.75,19,3
1.0107,0.2733,-0.025087,4,-55.5,5.5545,922.75,19,3
1.0107,0.2733,-0.025087,4,-56.0,5.5576,922.75,19,3
1.0107,0.2733,-0.025087,4,-56.5,5.9028,922.25,19,3
1.1514,0.16995,0.043332,4,-54.5,1.2594,924.75,19,3
1.1866,0.15847,0.043332,4,-55.0,5.0238,923.75,19,3
1.1866,0.15847,0.043332,4,-55.5,1.8623,923.75,19,3
1.1866,0.15847,0.043332,4,-58.0,0.57831,920.75,19,3
1.1163,0.2044,0.020525,4,-55.5,5.2585,923.25,19,3
1.2804,0.14698,0.088944,4,-57.0,0.15186,922.25,19,3
0.98728,0.26182,-0.03649,4,-55.0,5.01,924.75,19,3
0.98728,0.26182,-0.047893,4,-58.0,1.2686,920.75,19,3
0.98728,0.26182,-0.047893,4,-55.5,5.3321,924.25,19,3
0.99901,0.26182,-0.047893,4,-58.5,1.5693,920.25,19,3
0.99901,0.26182,-0.047893,4,-58.0,0.9388,921.25,19,3
0.99901,0.26182,-0.047893,4,-58.0,0.57524,921.75,19,3
1.0459,0.25033,-0.047893,4,-56.5,6.139,922.75,19,3
1.1397,0.21588,0.031928,4,-55.5,5.5822,923.75,19,3
1.1397,0.21588,0.031928,4,-56.0,5.6297,923.75,19,3
1.1397,0.21588,0.031928,4,-55.5,5.2922,924.25,19,3
1.1397,0.21588,0.031928,4,-55.5,5.326,924.25,19,3
1.1397,0.21588,0.031928,4,-56.5,5.9442,923.25,19,3
1.0928,0.21588,-0.0022806,4,-58.0,0.56604,921.75,19,3
1.0459,0.25033,0.0091224,4,-57.0,6.2126,922.75,19,3
1.0459,0.25033,0.0091224,4,-57.5,0.2485,922.25,19,3
1.128,0.21588,0.020525,4,-55.5,5.5009,923.75,19,3
1.128,0.21588,0.020525,4,-55.5,5.4932,923.75,19,3
1.0459,0.2733,-0.025087,4,-55.5,5.1803,924.25,19,3
0.96383,0.29627,-0.047893,4,-59.0,1.4327,920.25,19,3
0.96383,0.29627,-0.047893,4,-58.5,0.87744,921.25,19,3
0.96383,0.29627,-0.047893,4,-58.0,0.54456,921.75,19,3
1.0107,0.25033,-0.013684,4,-57.5,0.14266,922.25,19,3
0.99901,0.2733,-0.047893,4,-56.0,5.484,923.75,19,3
0.99901,0.2733,-0.047893,4,-56.0,5.4963,923.75,19,3
1.0811,0.23885,-0.0022806,4,-57.0,5.8015,923.25,19,3
1.0811,0.23885,-0.0022806,4,-58.5,0.8621,921.25,19,3
1.0811,0.23885,-0.0022806,4,-58.5,0.87437,921.25,19,3
1.0811,0.23885,-0.0022806,4,-58.0,0.5645,921.75,19,3
0.94038,0.26182,-0.070699,4,-57.0,6.1022,922.75,19,3
0.94038,0.26182,-0.070699,4,-57.0,6.0715,922.75,19,3
1.0225,0.26182,-0.025087,4,-53.5,4.6326,924.75,19,3
1.0811,0.22737,-0.0022806,4,-55.0,1.9113,923.75,19,3
1.0811,0.22737,-0.0022806,4,-55.0,4.987,923.75,19,3
1.0811,0.22737,-0.0022806,4,-58.0,0.53843,920.75,19,3
1.0811,0.22737,-0.0022806,4,-55.5,4.5667,924.25,19,3
1.0811,0.22737,-0.0022806,4,-55.5,1.3652,924.25,19,3
1.128,0.21588,0.031928,3,-54.5,5.7079,920.25,19,3
1.128,0.22737,0.020525,4,-58.5,6.0792,921.75,19,3
1.1514,0.18143,0.031928,4,-57.0,5.5162,922.75,19,3
1.2804,0.1355,0.088944,4,-57.0,4.3795,924.75,19,3
0.99901,0.28478,-0.047893,4,-59.0,0.4694,920.75,19,3
0.97555,0.28478,-0.070699,4,-58.5,6.0914,921.75,19,3
0.97555,0.28478,-0.070699,4,-55.0,3.7122,925.75,19,3
0.92865,0.28478,-0.059296,4,-58.0,5.4533,922.75,19,3
1.1749,0.16995,0.054735,4,-56.5,4.3642,924.75,19,3
1.1749,0.16995,0.054735,4,-58.0,4.8965,923.75,19,3
1.2804,0.12402,0.077541,4,-58.5,4.605,924.25,19,3
1.2804,0.12402,0.077541,4,-59.0,5.1603,923.25,19,3
1.2335,0.15847,0.066138,4,-54.5,0.33901,925.75,19,3
1.2335,0.15847,0.066138,4,-55.0,0.45406,925.75,19,3
1.2335,0.15847,0.066138,4,-55.0,0.48474,925.75,19,3
1.0694,0.25033,-0.013684,4,-57.5,5.7892,922.25,19,3
0.96383,0.29627,-0.059296,4,-55.0,1.4711,924.75,19,3
0.96383,0.29627,-0.059296,4,-56.0,5.3567,923.75,19,3
0.96383,0.29627,-0.059296,4,-59.0,1.106,920.75,19,3
1.1397,0.19292,0.031928,4,-57.0,5.9319,923.25,19,3
1.128,0.19292,0.020525,4,-58.5,0.66421,921.75,19,3
1.1045,0.22737,0.0091224,4,-57.5,6.2464,922.75,19,3
1.1866,0.16995,0.054735,4,-55.0,1.399,925.25,19,3
1.1866,0.16995,0.054735,4,-55.0,4.8827,924.75,19,3
1.0694,0.25033,-0.0022806,4,-59.0,1.149,920.75,19,3
1.0342,0.26182,-0.03649,4,-57.0,5.8215,923.25,19,3
1.0342,0.26182,-0.03649,4,-59.0,0.73324,921.25,19,3
1.0342,0.26182,-0.03649,4,-59.0,0.27458,921.75,19,3
0.91693,0.2733,-0.070699,4,-58.0,5.6205,922.75,19,3
0.91693,0.2733,-0.070699,4,-58.0,5.8813,922.25,19,3
0.9052,0.28478,-0.070699,4,-55.5,1.1551,924.75,19,3
1.1632,0.19292,0.031928,4,-61.0,0.28225,920.75,19,3
1.1632,0.19292,0.031928,4,-58.5,4.6464,924.25,19,3
1.1983,0.16995,0.054735,4,-60.5,0.91579,920.25,19,3
0.98728,0.26182,-0.03649,4,-57.0,3.8211,925.75,19,3
0.9521,0.2733,-0.059296,4,-59.5,5.9472,922.25,19,3
0.9521,0.2733,-0.059296,4,-55.0,0.80994,925.25,19,3
0.9521,0.2733,-0.059296,4,-56.0,0.89584,925.25,19,3
0.9521,0.2733,-0.059296,4,-56.0,4.2936,924.75,19,3
0.9521,0.2733,-0.059296,4,-55.5,4.3918,924.75,19,3
0.9521,0.2733,-0.059296,4,-55.5,5.0851,923.75,19,3
1.0694,0.23885,-0.013684,4,-55.0,4.9517,924.25,19,3
1.0694,0.23885,-0.013684,4,-55.5,5.013,924.25,19,3
1.1397,0.21588,0.0091224,4,-58.0,0.62586,921.75,19,3
0.98728,0.28478,-0.047893,4,-55.0,4.8873,924.75,19,3
1.3039,0.1355,0.077541,4,-55.0,5.1695,924.25,19,3
1.3039,0.1355,0.077541,4,-56.5,5.7754,923.25,19,3
1.0694,0.25033,0.0091224,4,-58.5,0.35742,921.75,19,3
1.0459,0.23885,-0.013684,4,-57.5,5.8659,922.25,19,3
1.0459,0.23885,-0.013684,4,-57.5,5.8138,922.25,19,3
1.0107,0.25033,-0.025087,4,-55.5,4.2246,924.75,19,3
1.0107,0.2733,-0.03649,4,-58.0,0.34208,920.75,19,3
1.2218,0.18143,0.066138,4,-56.0,5.0867,923.25,19,3
1.257,0.14698,0.066138,4,-58.0,6.2817,921.25,19,3
1.257,0.14698,0.066138,4,-57.5,5.9764,921.75,19,3
1.257,0.14698,0.066138,3,-50.0,6.1911,925.75,19,3
1.0928,0.23885,-0.0022806,4,-57.0,5.6435,922.25,19,3
1.0928,0.23885,-0.0022806,4,-57.5,5.6404,922.25,19,3
0.98728,0.2733,-0.047893,4,-55.0,4.1924,924.75,19,3
0.98728,0.2733,-0.047893,3,-52.0,4.2399,923.75,19,3
1.0342,0.26182,-0.025087,4,-58.0,0.21629,920.75,19,3
1.0928,0.23885,-0.025087,4,-56.0,1.037,924.25,19,3
1.0225,0.2733,-0.070699,4,-55.0,0.19635,925.75,19,3
0.94038,0.2733,-0.093505,4,-57.0,5.1695,922.75,19,3
0.94038,0.2733,-0.093505,4,-57.5,5.4625,922.25,19,3
0.94038,0.2733,-0.093505,4,-55.0,0.53076,925.25,19,3
1.1983,0.16995,0.0091224,4,-56.5,1.4496,923.75,19,3
1.1983,0.16995,0.0091224,4,-56.0,4.5866,923.75,19,3
1.0107,0.25033,-0.059296,4,-56.0,1.1413,924.25,19,3
1.0107,0.25033,-0.059296,4,-56.5,4.875,923.25,19,3
1.1397,0.2044,-0.0022806,4,-58.0,6.0178,921.25,19,3
1.128,0.21588,-0.013684,3,-49.5,6.1175,925.75,19,3
1.1163,0.21588,-0.025087,4,-57.0,1.9865,922.75,19,3
1.1983,0.18143,0.0091224,4,-55.0,0.53229,925.25,19,3
1.339,0.12402,0.077541,4,-56.5,1.4772,923.75,19,3
1.339,0.12402,0.077541,4,-56.5,4.6679,923.75,19,3
1.339,0.12402,0.077541,4,-59.0,0.27765,920.75,19,3
1.339,0.12402,0.077541,4,-55.5,4.4347,924.25,19,3
1.339,0.12402,0.077541,4,-56.0,5.0499,923.25,19,3
1.0459,0.25033,-0.03649,4,-62.5,0.56297,920.25,19,3
1.0459,0.25033,-0.03649,4,-60.5,6.0285,921.25,19,3
1.0459,0.25033,-0.03649,4,-58.5,5.7033,921.75,19,3
1.0459,0.25033,-0.03649,4,-55.0,6.2617,925.75,19,3
0.92865,0.28478,-0.10491,4,-59.0,4.9287,922.75,19,3
0.92865,0.28478,-0.10491,1,-67.0,4.3212,922.25,19,3
0.92865,0.28478,-0.10491,4,-57.0,0.38503,925.25,19,3
0.92865,0.28478,-0.10491,4,-57.0,0.71637,924.75,19,3
0.98728,0.30775,-0.082102,4,-59.5,6.2234,920.75,19,3
1.1866,0.19292,0.020525,4,-57.5,4.243,924.25,19,3
1.1514,0.15847,0.020525,4,-59.5,5.915,921.25,19,3
1.1514,0.15847,0.020525,4,-59.0,5.5822,921.75,19,3
1.1514,0.15847,0.020525,4,-56.0,0.099709,925.75,19,3
1.1514,0.15847,0.020525,4,-58.0,5.0345,922.75,19,3
0.98728,0.28478,-0.082102,4,-56.5,0.41571,925.25,19,3
0.98728,0.28478,-0.082102,4,-57.0,0.73784,924.75,19,3
0.94038,0.28478,-0.10491,4,-57.5,4.4501,923.75,19,3
1.1749,0.18143,-0.0022806,4,-60.0,0.23317,920.25,19,3
1.1749,0.18143,-0.0022806,4,-59.5,5.8797,921.25,19,3
1.2218,0.16995,0.054735,4,-56.5,0.087437,925.75,19,3
1.2218,0.16995,0.054735,4,-58.0,5.0422,922.75,19,3
1.2218,0.16995,0.054735,4,-58.5,5.3536,922.25,19,3
0.9052,0.26182,-0.093505,4,-57.0,0.77926,924.75,19,3
1.2218,0.16995,0.043332,3,-51.5,0.7808,924.25,19,3
1.2452,0.15847,0.043332,4,-60.5,0.24083,920.25,19,3
1.2804,0.14698,0.043332,4,-56.0,0.033748,925.75,19,3
1.2804,0.14698,0.043332,4,-55.5,0.064427,925.75,19,3
1.1163,0.2044,-0.025087,4,-59.0,5.2355,922.25,19,3
1.1163,0.2044,-0.025087,4,-57.0,0.28992,925.25,19,3
0.91693,0.28478,-0.10491,4,-58.0,1.2303,923.75,19,3
1.1866,0.19292,0.020525,4,-57.5,0.97408,924.25,19,3
0.89348,0.28478,-0.11631,4,-56.0,0.029146,925.75,19,3
0.89348,0.28478,-0.11631,4,-58.5,5.0084,922.75,19,3
0.89348,0.28478,-0.11631,4,-59.0,5.2861,922.25,19,3
1.1749,0.19292,0.0091224,3,-50.0,0.25617,925.25,19,3
1.1749,0.19292,0.0091224,4,-56.5,0.39577,925.25,19,3
1.1749,0.19292,0.0091224,1,-66.0,2.0724,924.75,19,3
1.2804,0.1355,0.066138,4,-58.5,1.6506,923.25,19,3
1.3156,0.14698,0.066138,4,-59.0,5.5653,921.75,19,3
1.3156,0.14698,0.066138,3,-49.5,6.1911,925.75,19,3
1.3156,0.14698,0.066138,4,-55.5,6.2817,925.75,19,3
0.91693,0.28478,-0.10491,4,-58.5,4.9885,922.75,19,3
1.257,0.15847,0.043332,4,-57.0,0.39577,925.25,19,3
0.9521,0.29627,-0.093505,4,-57.5,4.4577,923.75,19,3
0.9521,0.29627,-0.093505,4,-57.5,4.4624,923.75,19,3
0.97555,0.30775,-0.082102,4,-57.0,4.243,924.25,19,3
0.97555,0.30775,-0.082102,4,-58.0,4.8397,923.25,19,3
0.97555,0.30775,-0.082102,4,-60.5,0.42338,920.25,19,3
1.0928,0.2044,-0.013684,4,-57.0,5.1082,922.75,19,3
1.0107,0.2733,-0.070699,4,-57.5,5.4073,922.25,19,3
1.0107,0.2733,-0.070699,4,-56.0,0.37276,925.25,19,3
1.0811,0.25033,-0.03649,4,-57.0,0.59672,924.75,19,3
0.99901,0.28478,-0.070699,4,-60.0,6.2157,920.75,19,3
0.99901,0.28478,-0.070699,4,-58.0,1.014,924.25,19,3
1.0694,0.25033,-0.025087,4,-59.5,5.6834,921.75,19,3
1.0694,0.25033,-0.025087,4,-56.5,0.17487,925.75,19,3
1.0694,0.25033,-0.025087,4,-58.5,5.1128,922.75,19,3
1.0342,0.2733,-0.047893,4,-56.5,0.474,925.25,19,3
1.0342,0.2733,-0.047893,4,-56.5,0.4648,925.25,19,3
1.0342,0.2733,-0.047893,4,-57.0,3.9224,924.75,19,3
1.0811,0.26182,-0.03649,4,-57.5,4.4961,923.75,19,3
1.0107,0.28478,-0.070699,4,-58.0,4.7891,923.25,19,3
1.1514,0.2044,0.0091224,4,-56.5,0.13039,925.75,19,3
1.0459,0.25033,-0.047893,4,-59.0,5.415,922.25,19,3
1.3039,0.14698,0.077541,4,-58.0,4.7722,923.25,19,3
0.98728,0.29627,-0.093505,4,-59.5,5.935,921.25,19,3
0.98728,0.29627,-0.093505,4,-59.5,5.6236,921.75,19,3
1.2101,0.19292,0.031928,4,-58.5,5.0499,922.75,19,3
1.2101,0.19292,0.031928,4,-59.0,5.349,922.25,19,3
1.128,0.18143,0.0091224,4,-57.5,0.83449,924.75,19,3
1.128,0.18143,0.0091224,4,-58.5,1.3867,923.75,19,3
0.94038,0.28478,-0.082102,4,-60.5,0.28685,920.25,19,3
0.94038,0.28478,-0.082102,4,-59.5,5.961,921.25,19,3
0.99901,0.29627,-0.070699,4,-56.5,0.02301,925.75,19,3
0.99901,0.29627,-0.070699,4,-58.5,4.9594,922.75,19,3
0.99901,0.29627,-0.070699,4,-59.5,5.283,922.25,19,3
0.99901,0.29627,-0.070699,4,-57.5,0.48167,925.25,19,3
1.1749,0.18143,0.0091224,1,-66.5,2.4298,923.75,19,3
1.1749,0.18143,0.0091224,4,-60.5,0.010738,920.75,19,3
0.97555,0.28478,-0.070699,4,-61.0,0.34821,920.25,19,3
0.97555,0.28478,-0.070699,4,-59.5,5.6665,921.75,19,3
1.0107,0.2733,-0.047893,4,-58.5,5.0913,922.75,19,3
1.0107,0.2733,-0.047893,4,-59.0,5.4042,922.25,19,3
1.0576,0.26182,-0.047893,4,-59.0,0.085903,920.75,19,3
1.0342,0.2733,-0.059296,4,-59.0,0.42645,920.25,19,3
1.0342,0.2733,-0.059296,4,-58.5,6.0654,921.25,19,3
1.0342,0.26182,-0.03649,4,-57.5,5.1588,922.75,19,3
0.98728,0.29627,-0.093505,4,-55.5,0.53536,925.25,19,3
1.1632,0.2044,0.0091224,4,-56.5,1.4696,923.75,19,3
1.2335,0.16995,0.043332,4,-57.5,1.7395,923.25,19,3
0.91693,0.29627,-0.093505,4,-58.0,5.0591,922.75,19,3
0.91693,0.29627,-0.093505,4,-58.5,5.3827,922.25,19,3
1.0459,0.26182,-0.059296,4,-57.0,0.43718,925.25,19,3
1.0459,0.26182,-0.059296,4,-57.5,0.80381,924.75,19,3
1.0459,0.26182,-0.059296,1,-65.5,5.7141,923.75,19,3
1.1632,0.16995,0.020525,4,-57.0,4.2783,924.25,19,3
1.1632,0.16995,0.020525,4,-57.5,4.8274,923.25,19,3
1.0225,0.28478,-0.070699,4,-60.0,5.9672,921.25,19,3
1.0225,0.28478,-0.070699,4,-59.0,5.6389,921.75,19,3
1.0225,0.28478,-0.070699,4,-56.0,0.064427,925.75,19,3
0.92865,0.29627,-0.093505,4,-58.5,5.056,922.75,19,3
0.92865,0.29627,-0.093505,4,-59.0,5.3475,922.25,19,3
1.1397,0.21588,-0.0022806,1,-64.5,1.7012,924.75,19,3
0.97555,0.29627,-0.082102,3,-51.0,0.71177,924.25,19,3
0.97555,0.29627,-0.082102,1,-65.5,2.0985,924.25,19,3
0.97555,0.29627,-0.082102,4,-58.0,4.7968,923.25,19,3
0.97555,0.29627,-0.082102,4,-58.0,4.7968,923.25,19,3
0.94038,0.30775,-0.10491,4,-60.0,6.0025,921.25,19,3
0.94038,0.30775,-0.10491,3,-49.5,6.2632,925.75,19,3
0.94038,0.30775,-0.10491,4,-56.0,0.14113,925.75,19,3
1.0928,0.22737,-0.013684,4,-58.5,5.0913,922.75,19,3
1.0928,0.22737,-0.013684,1,-68.0,3.769,922.25,19,3
1.0928,0.22737,-0.013684,4,-57.0,0.45559,925.25,19,3
0.98728,0.29627,-0.070699,4,-57.0,0.74858,924.75,19,3
0.98728,0.29627,-0.070699,4,-57.5,4.493,923.75,19,3
1.2452,0.16995,0.043332,1,-66.0,2.0003,924.25,19,3
1.1163,0.23885,-0.025087,4,-59.5,0.37276,920.25,19,3
0.9521,0.29627,-0.093505,4,-58.5,5.6727,921.75,19,3
0.89348,0.29627,-0.11631,4,-55.5,0.052155,925.75,19,3
1.2452,0.16995,0.043332,4,-58.0,5.3597,922.25,19,3
1.0811,0.23885,-0.025087,4,-56.0,0.38196,925.25,19,3
1.0811,0.23885,-0.025087,4,-56.0,0.74551,924.75,19,3
1.0811,0.23885,-0.025087,4,-56.5,0.73324,924.75,19,3
1.0811,0.23885,-0.025087,4,-56.5,1.3606,923.75,19,3
1.1632,0.2044,0.020525,4,-59.5,0.11045,920.75,19,3
1.0107,0.28478,-0.082102,4,-55.5,0.14726,925.75,19,3
0.98728,0.29627,-0.082102,4,-58.0,5.1557,922.75,19,3
0.98728,0.29627,-0.082102,4,-58.5,5.4364,922.25,19,3
0.98728,0.29627,-0.082102,1,-64.0,1.2517,925.25,19,3
0.98728,0.29627,-0.082102,4,-56.5,0.88204,924.75,19,3
0.94038,0.28478,-0.082102,4,-57.0,4.6342,923.75,19,3
0.94038,0.28478,-0.082102,4,-59.5,0.13039,920.75,19,3
0.99901,0.28478,-0.070699,1,-66.0,6.0377,923.25,19,3
0.99901,0.28478,-0.070699,4,-60.0,0.41724,920.25,19,3
1.2218,0.18143,0.031928,4,-58.5,5.7417,921.75,19,3
1.2218,0.18143,0.031928,4,-55.5,0.158,925.75,19,3
1.2218,0.18143,0.031928,3,-49.5,6.1681,925.75,19,3
1.2452,0.18143,0.054735,4,-58.0,5.4334,922.25,19,3
0.9052,0.29627,-0.082102,4,-55.5,0.48627,925.25,19,3
0.9052,0.29627,-0.082102,4,-56.5,0.78693,924.75,19,3
1.1514,0.16995,0.020525,3,-51.0,4.1157,924.25,19,3
1.1514,0.16995,0.020525,4,-56.5,1.1597,924.25,19,3
0.9052,0.26182,-0.070699,4,-59.5,0.4694,920.25,19,3
0.94038,0.2733,-0.082102,4,-58.5,5.7402,921.75,19,3
1.0811,0.23885,-0.025087,4,-57.0,5.0882,922.75,19,3
1.0576,0.2733,-0.03649,4,-56.0,0.40037,925.25,19,3
1.0576,0.2733,-0.03649,3,-49.5,0.21322,925.25,19,3
1.0576,0.2733,-0.03649,4,-56.0,0.74245,924.75,19,3
1.257,0.16995,0.043332,4,-56.5,1.399,923.75,19,3
1.2335,0.15847,0.054735,4,-56.5,4.3366,924.25,19,3
0.92865,0.26182,-0.082102,4,-60.0,0.42338,920.25,19,3
0.92865,0.26182,-0.082102,4,-59.5,5.9764,921.25,19,3
0.92865,0.26182,-0.082102,4,-58.0,5.7095,921.75,19,3
1.0928,0.23885,-0.0022806,4,-57.5,5.0805,922.75,19,3
0.98728,0.28478,-0.093505,4,-55.0,0.48781,925.25,19,3
0.98728,0.28478,-0.093505,4,-56.5,0.90965,924.75,19,3
0.98728,0.28478,-0.093505,4,-56.0,1.3913,923.75,19,3
1.0107,0.28478,-0.059296,4,-60.0,0.0092039,920.75,19,3
1.0107,0.28478,-0.059296,4,-58.0,4.3872,924.25,19,3
1.0107,0.28478,-0.059296,3,-50.0,0.90045,924.25,19,3
1.0459,0.23885,-0.047893,4,-57.5,5.3306,923.25,19,3
0.94038,0.25033,-0.082102,4,-59.0,5.6941,921.75,19,3
0.94038,0.25033,-0.082102,4,-56.0,0.33287,925.75,19,3
1.0459,0.26182,-0.03649,4,-59.0,5.4579,922.25,19,3
1.0459,0.26182,-0.03649,4,-56.5,0.53689,925.25,19,3
1.2452,0.14698,0.054735,4,-57.5,1.1812,924.25,19,3
1.2452,0.14698,0.054735,4,-58.0,4.8873,923.25,19,3
1.2452,0.14698,0.054735,4,-56.0,0.061359,925.75,19,3
1.0576,0.25033,-0.025087,4,-56.0,0.42338,925.25,19,3
0.89348,0.29627,-0.10491,4,-57.0,4.177,924.25,19,3
1.0576,0.26182,-0.03649,4,-59.0,6.1927,921.25,19,3
1.1045,0.23885,-0.0022806,4,-55.0,6.2632,925.75,19,3
1.1045,0.23885,-0.0022806,4,-56.0,6.2433,925.75,19,3
1.1045,0.23885,-0.0022806,4,-58.0,5.0897,922.75,19,3
1.2804,0.15847,0.054735,4,-55.5,0.31753,925.25,19,3
0.91693,0.30775,-0.093505,1,-66.0,5.9503,923.75,19,3
1.1632,0.21588,0.0091224,4,-57.0,1.5156,923.25,19,3
1.1632,0.21588,0.0091224,4,-58.0,5.9058,921.25,19,3
1.2687,0.14698,0.066138,3,-50.0,0.029146,925.75,19,3
1.2687,0.14698,0.066138,4,-55.5,0.021476,925.75,19,3
1.2687,0.14698,0.066138,4,-58.0,5.013,922.75,19,3
1.2687,0.14698,0.066138,4,-57.5,4.9793,922.75,19,3
0.99901,0.26182,-0.047893,4,-55.5,0.47707,925.25,19,3
0.99901,0.28478,-0.070699,4,-55.5,0.73478,924.75,19,3
0.89348,0.29627,-0.093505,4,-58.5,6.2464,920.75,19,3
0.96383,0.28478,-0.093505,4,-57.5,0.92346,924.25,19,3
1.2452,0.18143,0.054735,4,-59.0,6.0485,921.25,19,3
1.2452,0.18143,0.054735,4,-58.5,5.7908,921.75,19,3
0.9521,0.28478,-0.082102,3,-50.0,6.2663,925.75,19,3
0.9521,0.28478,-0.082102,4,-55.0,0.18868,925.75,19,3
0.9521,0.28478,-0.082102,4,-57.5,5.2999,922.75,19,3
0.9521,0.28478,-0.082102,4,-58.5,5.5039,922.25,19,3
1.2101,0.16995,0.031928,4,-55.0,0.44946,925.25,19,3
0.96383,0.28478,-0.082102,4,-56.5,1.356,923.75,19,3
1.2804,0.14698,0.054735,4,-57.0,4.2123,924.25,19,3
1.1866,0.19292,0.0091224,4,-57.5,4.7891,923.25,19,3
1.1866,0.19292,0.0091224,4,-60.0,0.33287,920.25,19,3
0.9521,0.29627,-0.093505,3,-49.5,6.1175,925.75,19,3
0.9521,0.29627,-0.093505,4,-55.5,6.2387,925.75,19,3
0.97555,0.29627,-0.093505,4,-58.5,5.3413,922.25,19,3
0.97555,0.29627,-0.093505,3,-50.0,0.11965,925.25,19,3
0.97555,0.29627,-0.093505,4,-56.5,0.38043,925.25,19,3
0.97555,0.29627,-0.093505,4,-57.0,3.8641,924.75,19,3
0.97555,0.29627,-0.093505,4,-57.5,4.4808,923.75,19,3
0.99901,0.28478,-0.070699,4,-57.0,1.0324,924.25,19,3
0.91693,0.28478,-0.10491,4,-58.0,1.5969,923.25,19,3
0.99901,0.28478,-0.047893,4,-56.0,6.2004,925.75,19,3
0.99901,0.28478,-0.047893,4,-55.5,6.2433,925.75,19,3
1.0342,0.2733,-0.059296,4,-58.0,5.349,922.25,19,3
1.0342,0.2733,-0.059296,1,-65.5,1.468,925.25,19,3
1.0342,0.2733,-0.059296,3,-50.0,0.10738,925.25,19,3
1.1514,0.22737,-0.0022806,4,-57.0,4.5268,923.75,19,3
0.97555,0.30775,-0.082102,4,-59.5,0.13039,920.75,19,3
1.0225,0.2733,-0.059296,4,-57.5,4.8888,923.25,19,3
1.0225,0.2733,-0.059296,4,-60.0,0.4694,920.25,19,3
0.9052,0.28478,-0.093505,4,-55.5,0.061359,925.75,19,3
0.9052,0.28478,-0.093505,4,-57.5,5.1204,922.75,19,3
1.1397,0.2044,-0.013684,4,-57.5,1.3837,923.75,19,3
1.1397,0.2044,-0.013684,4,-57.0,1.4067,923.75,19,3
1.1397,0.2044,-0.013684,4,-56.5,4.2583,924.25,19,3
1.1866,0.2044,0.031928,4,-57.0,4.8673,923.25,19,3
1.1866,0.18143,0.043332,4,-58.5,5.78,921.75,19,3
1.2687,0.14698,0.066138,4,-58.0,5.5085,922.25,19,3
0.98728,0.2733,-0.070699,3,-50.5,0.18254,925.25,19,3
0.98728,0.2733,-0.070699,4,-56.0,0.52002,925.25,19,3
0.98728,0.2733,-0.070699,4,-56.5,0.81915,924.75,19,3
0.98728,0.2733,-0.070699,4,-56.5,4.5789,923.75,19,3
0.98728,0.2733,-0.070699,1,-65.0,6.2326,923.75,19,3
1.0107,0.29627,-0.059296,4,-56.0,0.98942,924.25,19,3
1.0107,0.29627,-0.059296,4,-58.0,1.6368,923.25,19,3
1.0107,0.29627,-0.059296,4,-59.5,0.37736,920.25,19,3
1.1632,0.19292,0.0091224,4,-58.5,5.8107,921.75,19,3
1.1163,0.21588,-0.025087,4,-55.5,0.16567,925.75,19,3
1.1866,0.16995,0.043332,4,-56.0,0.81148,924.75,19,3
1.1866,0.16995,0.043332,4,-56.0,3.9515,924.75,19,3
1.1866,0.16995,0.043332,4,-57.0,4.5268,923.75,19,3
